ResetHeader	MemoEntry	Authorization	LiveToken	LiveSlot	Headroom	Switch
Present	Unseen	BearerStale	Readable	Managed	MissingBaseWindow	Raised
Present	SettledConversion	BearerStale	Readable	Managed	MissingBaseWindow	NoCandidate
Present	LiveNegative	BearerStale	Readable	Managed	Hairline	NoCandidate
Present	ExpiredNegative	BearerStale	Readable	Managed	ScopedOnly	NoCandidate
Absent	Unseen	BearerStale	Readable	Managed	Exhausted	LandedUnvalidated
Present	ExpiredNegative	BearerStale	Readable	Managed	Exhausted	NeedsLogin
Present	ExpiredNegative	BearerStale	Readable	Managed	Sentinel	LandedValidated
Absent	Unseen	BearerStale	Readable	Managed	Hairline	NeedsLogin
Absent	Unseen	BearerStale	Readable	Managed	NoReading	NoCandidate
Absent	Unseen	BearerStale	Readable	Managed	Sentinel	NoCandidate
Present	ExpiredNegative	BearerStale	Readable	Managed	Hairline	LandedValidated
Present	ExpiredNegative	BearerStale	Readable	Managed	NoReading	NeedsLogin
Present	ExpiredNegative	BearerStale	Readable	Managed	NoReading	LandedUnvalidated
Present	ExpiredNegative	BearerStale	Readable	Managed	OverLimit	Raised
Absent	Unseen	BearerStale	Readable	Managed	OverLimit	LandedUnvalidated
Present	LiveNegative	BearerStale	Readable	Managed	Exhausted	NoCandidate
Present	Unseen	NonBearerScheme	Unreadable	Unmanaged	Ample	NeedsLogin
Absent	Unseen	BearerStale	Readable	Managed	ScopedOnly	Raised
Present	ExpiredNegative	BearerStale	Readable	Managed	ScopedOnly	LandedUnvalidated
Absent	Unseen	BearerStale	Readable	Managed	OverLimit	LandedValidated
Present	SettledConversion	NoHeader	Readable	Unmanaged	Ample	NoCandidate
Present	ExpiredNegative	BearerStale	Readable	Managed	NoReading	Raised
Present	ExpiredNegative	BearerStale	Readable	Managed	Exhausted	Raised
Absent	Unseen	BearerStale	Readable	Managed	ScopedOnly	LandedValidated
Present	ExpiredNegative	BearerStale	Readable	Managed	MissingBaseWindow	NeedsLogin
Present	LiveNegative	BearerStale	Readable	Managed	OverLimit	NoCandidate
Present	ExpiredNegative	BearerIsLive	Unreadable	Unmanaged	Ample	LandedValidated
Present	Unseen	BearerStale	Readable	Managed	ScopedOnly	NeedsLogin
Present	LiveNegative	NonBearerScheme	Unreadable	Managed	Ample	NoCandidate
Present	ExpiredNegative	BearerStale	Readable	Managed	Exhausted	LandedValidated
Present	ExpiredNegative	NonBearerScheme	Unreadable	Unmanaged	Ample	Raised
Absent	Unseen	BearerIsLive	Unreadable	Unmanaged	Ample	LandedUnvalidated
Present	SettledConversion	BearerStale	Readable	Managed	OverLimit	NoCandidate
Present	SettledConversion	BearerStale	Readable	Managed	Sentinel	NoCandidate
Absent	Unseen	NoHeader	Unreadable	Managed	Ample	LandedValidated
Absent	Unseen	BearerStale	Readable	Managed	MissingBaseWindow	LandedUnvalidated
Present	SettledConversion	BearerStale	Readable	Managed	ScopedOnly	NoCandidate
Present	ExpiredNegative	BearerStale	Readable	Managed	Sentinel	Raised
Present	ExpiredNegative	NoHeader	Unreadable	Unmanaged	Ample	NeedsLogin
Present	Unseen	NoHeader	Unreadable	Unmanaged	Ample	LandedUnvalidated
Present	LiveNegative	BearerStale	Readable	Managed	Sentinel	NoCandidate
Present	Unseen	BearerStale	Readable	Managed	NoReading	LandedValidated
Absent	Unseen	BearerIsLive	Readable	Managed	Ample	Raised
Present	ExpiredNegative	BearerStale	Readable	Managed	Sentinel	NeedsLogin
Present	LiveNegative	BearerStale	Readable	Managed	NoReading	NoCandidate
Present	SettledConversion	BearerStale	Readable	Managed	NoReading	NoCandidate
Absent	Unseen	BearerStale	Readable	Managed	Hairline	Raised
Present	LiveNegative	BearerIsLive	Unreadable	Unmanaged	Ample	NoCandidate
Present	ExpiredNegative	BearerStale	Readable	Managed	MissingBaseWindow	LandedValidated
Absent	Unseen	NonBearerScheme	Readable	Managed	Ample	LandedUnvalidated
Present	LiveNegative	BearerStale	Readable	Managed	ScopedOnly	NoCandidate
Present	Unseen	BearerStale	Readable	Managed	Sentinel	LandedUnvalidated
Present	LiveNegative	NoHeader	Unreadable	Managed	Ample	NoCandidate
Present	SettledConversion	BearerStale	Readable	Managed	Hairline	NoCandidate
Present	Unseen	NonBearerScheme	Unreadable	Unmanaged	Ample	LandedValidated
Absent	Unseen	BearerStale	Readable	Managed	Hairline	LandedUnvalidated
Present	SettledConversion	BearerStale	Readable	Managed	Exhausted	NoCandidate
Present	SettledConversion	BearerIsLive	Unreadable	Managed	Ample	NoCandidate
Present	ExpiredNegative	BearerIsLive	Unreadable	Managed	Ample	NeedsLogin
Absent	Unseen	BearerStale	Unreadable	Unmanaged	Ample	LandedValidated
Present	ExpiredNegative	BearerStale	Readable	Managed	OverLimit	NeedsLogin
Present	Unseen	NoHeader	Readable	Unmanaged	Ample	Raised
Present	SettledConversion	NonBearerScheme	Unreadable	Managed	Ample	NoCandidate
Present	LiveNegative	BearerStale	Readable	Managed	MissingBaseWindow	NoCandidate
